DB,System,z,System #,Benchmark,B2PLYP-CP-qzvp,B3LYP-CP-qzvp,BLYP-CP-qzvp,WPBE-CP-qzvp,PBE0-CP-qzvp,PBE-CP-qzvp,B97-CP-qzvp,BP86-CP-qzvp,B2PLYP-noCP-qzvp,B3LYP-noCP-qzvp,BLYP-noCP-qzvp,WPBE-noCP-qzvp,PBE0-noCP-qzvp,PBE-noCP-qzvp,B97-noCP-qzvp,BP86-noCP-qzvp,B2PLYP-CP-adz,B3LYP-CP-adz,BLYP-CP-adz,WPBE-CP-adz,PBE0-CP-adz,PBE-CP-adz,B97-CP-adz,BP86-CP-adz,B2PLYP-noCP-adz,B3LYP-noCP-adz,BLYP-noCP-adz,WPBE-noCP-adz,PBE0-noCP-adz,PBE-noCP-adz,B97-noCP-adz,BP86-noCP-adz,DFTD3-B2PLYP-D3,DFTD3-B2PLYP-D3M,DFTD3-B2PLYP-D3(BJ),DFTD3-B2PLYP-D3M(BJ),DFTD3-B3LYP-D3,DFTD3-B3LYP-D3M,DFTD3-B3LYP-D3(BJ),DFTD3-B3LYP-D3M(BJ),DFTD3-BLYP-D3,DFTD3-BLYP-D3M,DFTD3-BLYP-D3(BJ),DFTD3-BLYP-D3M(BJ),DFTD3-WPBE-D3,DFTD3-WPBE-D3M,DFTD3-WPBE-D3(BJ),DFTD3-WPBE-D3M(BJ),DFTD3-PBE0-D3,DFTD3-PBE0-D3M,DFTD3-PBE0-D3(BJ),DFTD3-PBE0-D3M(BJ),DFTD3-PBE-D3,DFTD3-PBE-D3M,DFTD3-PBE-D3(BJ),DFTD3-PBE-D3M(BJ),DFTD3-B97-D3,DFTD3-B97-D3M,DFTD3-B97-D3(BJ),DFTD3-B97-D3M(BJ),DFTD3-BP86-D3,DFTD3-BP86-D3M,DFTD3-BP86-D3(BJ),DFTD3-BP86-D3M(BJ)
S66by10,MeNH2 ... Water,1.1,12,-6.66,-6.1646,-5.8124,-5.3691,-5.8678,-6.3553,-6.4504,-4.8995,-5.5019,-6.38,-5.9879,-5.5919,-6.016,-6.5109,-6.6563,-5.0957,-5.6704,-6.0811,-5.7793,-5.3344,-5.9064,-6.3889,-6.4932,-4.9237,-5.4669,-6.728,-6.249,-5.8496,-6.3384,-6.8056,-6.9474,-5.384,-5.9203,-0.6294,-0.7229,-0.5303,-0.7205,-1.2223,-1.3039,-1.1272,-1.1956,-1.5796,-1.6004,-1.3644,-1.6071,-0.8874,-0.9238,-0.7125,-0.9247,-0.7914,-0.7049,-0.6696,-0.6801,-0.8016,-0.6702,-0.7422,-0.7195,-1.74,-1.9023,-1.7128,-1.8463,-1.462,-1.3908,-1.0997,-1.3972
S66by10,MeNH2 ... Water,1.25,12,-5.22,-4.8174,-4.5487,-4.2413,-4.5993,-4.9321,-5.0326,-4.0291,-4.1729,-4.9781,-4.6894,-4.4278,-4.7161,-5.0562,-5.2041,-4.1931,-4.315,-4.7936,-4.5294,-4.219,-4.6296,-4.9654,-5.0752,-4.062,-4.145,-5.248,-4.86,-4.5823,-4.9328,-5.2547,-5.3929,-4.3835,-4.4646,-0.4797,-0.5704,-0.4204,-0.5354,-0.9583,-1.0083,-0.8671,-0.8926,-1.2051,-1.2256,-1.0387,-1.1527,-0.6974,-0.7246,-0.584,-0.7082,-0.6483,-0.5589,-0.5444,-0.5366,-0.6723,-0.5266,-0.5863,-0.559,-1.2731,-1.3151,-1.2322,-1.2355,-1.1353,-1.0834,-0.878,-1.0736
S66by10,MeNH2 ... Water,1.5,12,-3.15,-2.8786,-2.7075,-2.5366,-2.8088,-2.9627,-3.0366,-2.6033,-2.3928,-2.9779,-2.8006,-2.6657,-2.8854,-3.0441,-3.1545,-2.7169,-2.4943,-2.8726,-2.6924,-2.5161,-2.7937,-2.9705,-3.0519,-2.623,-2.3532,-3.0954,-2.8509,-2.6916,-2.9399,-3.1049,-3.2019,-2.7701,-2.506,-0.2848,-0.3198,-0.2633,-0.3013,-0.5709,-0.5477,-0.5137,-0.5055,-0.6775,-0.6395,-0.6022,-0.6083,-0.4368,-0.4428,-0.3867,-0.4192,-0.4233,-0.3494,-0.3563,-0.3373,-0.4358,-0.3303,-0.3662,-0.3431,-0.6194,-0.6198,-0.6512,-0.5912,-0.649,-0.63,-0.5515,-0.6302
S66by10,MeNH2 ... Water,2.0,12,-1.2,-1.0929,-1.0286,-0.9688,-1.1132,-1.1225,-1.1331,-1.081,-0.9179,-1.1286,-1.0637,-1.0167,-1.1441,-1.1531,-1.1762,-1.1228,-0.957,-1.0797,-1.0105,-0.9397,-1.098,-1.1195,-1.1294,-1.082,-0.8872,-1.1593,-1.068,-1.0047,-1.1501,-1.1656,-1.1825,-1.1306,-0.9414,-0.0913,-0.0915,-0.0854,-0.0856,-0.1573,-0.1523,-0.151,-0.1426,-0.16,-0.1622,-0.1689,-0.1561,-0.1412,-0.1415,-0.1356,-0.1273,-0.1363,-0.1123,-0.1244,-0.1139,-0.1334,-0.11,-0.1205,-0.1126,-0.1405,-0.1432,-0.1652,-0.1438,-0.1596,-0.1645,-0.1727,-0.1779
S66by10,MeOH ... MeNH2,0.7,6,5.6457,7.0151,8.1008,9.5303,6.8641,5.5938,5.7844,9.9285,7.1946,6.5228,7.8445,9.2233,6.6241,5.355,5.4843,9.6502,6.9687,7.6289,8.0567,9.4181,6.8724,5.5933,5.714,9.8973,7.1547,5.8979,6.9543,8.1785,5.8739,4.6507,4.6695,8.8541,6.0902,-1.529,-1.8249,-1.3801,-1.9616,-2.8875,-3.3743,-3.0001,-3.3113,-3.7309,-4.1777,-3.6642,-4.5654,-2.0796,-2.217,-1.7824,-2.4233,-1.7722,-1.8519,-1.679,-1.8179,-1.7424,-1.8578,-1.9062,-1.9438,-4.6044,-5.2913,-4.8099,-5.7186,-3.4289,-3.3096,-2.8356,-3.5855
S66by10,MeOH ... MeNH2,0.8,6,-3.6714,-2.4937,-1.6135,-0.5537,-2.3745,-3.4105,-3.389,0.0181,-2.0689,-2.8901,-1.8427,-0.8286,-2.5886,-3.6227,-3.6561,-0.2307,-2.2698,-2.1224,-1.6496,-0.6163,-2.399,-3.4341,-3.4438,-0.0202,-2.0932,-3.4686,-2.5305,-1.6149,-3.1761,-4.1702,-4.2661,-0.8405,-2.9438,-1.3506,-1.6213,-1.2268,-1.6796,-2.6081,-2.9597,-2.6241,-2.8324,-3.373,-3.6595,-3.1892,-3.8285,-1.8699,-1.9806,-1.6189,-2.1149,-1.6373,-1.6254,-1.5164,-1.5996,-1.6469,-1.5958,-1.6912,-1.6928,-3.9762,-4.3535,-4.0525,-4.5848,-3.1187,-2.9845,-2.5405,-3.1554
S66by10,MeOH ... MeNH2,0.9,6,-6.97,-5.9627,-5.2578,-4.4772,-5.6524,-6.5362,-6.6262,-3.9028,-5.3823,-6.2886,-5.4655,-4.7273,-5.8437,-6.7257,-6.8651,-4.1257,-5.5649,-5.7333,-5.2641,-4.4801,-5.6941,-6.5689,-6.6632,-3.9216,-5.3802,-6.8144,-5.9869,-5.2962,-6.3182,-7.1684,-7.3271,-4.5823,-6.0751,-1.1823,-1.3919,-1.0711,-1.4126,-2.327,-2.5149,-2.2513,-2.3792,-2.9698,-3.0908,-2.7206,-3.1519,-1.6698,-1.7526,-1.4463,-1.8134,-1.4996,-1.4068,-1.3474,-1.3852,-1.5279,-1.3628,-1.4753,-1.4518,-3.2946,-3.4711,-3.3489,-3.6271,-2.7684,-2.6522,-2.2332,-2.7229
S66by10,MeOH ... MeNH2,0.95,6,-7.47,-6.5394,-5.9093,-5.2383,-6.1741,-6.9915,-7.1171,-4.7045,-5.9101,-6.8352,-6.1061,-5.4761,-6.3544,-7.1701,-7.343,-4.9152,-6.0838,-6.3506,-5.8904,-5.2036,-6.2164,-7.0182,-7.1372,-4.6997,-5.8866,-7.3226,-6.5483,-5.9445,-6.7803,-7.5627,-7.7374,-5.2959,-6.5168,-1.0918,-1.2677,-0.9937,-1.2865,-2.1666,-2.2746,-2.0696,-2.1656,-2.7446,-2.7832,-2.4931,-2.8396,-1.5591,-1.6249,-1.3576,-1.6674,-1.4176,-1.3009,-1.2614,-1.281,-1.4502,-1.2543,-1.3685,-1.3365,-2.9432,-3.0932,-3.0216,-3.2086,-2.5665,-2.4622,-2.0775,-2.5093
S66by10,MeOH ... MeNH2,1.0,6,-7.54,-6.6801,-6.1168,-5.5382,-6.2861,-7.0373,-7.1874,-5.0598,-6.018,-6.9491,-6.3029,-5.7647,-6.4556,-7.2056,-7.4015,-5.2596,-6.1838,-6.5228,-6.0748,-5.4706,-6.3287,-7.0569,-7.1917,-5.0315,-5.975,-7.3979,-6.6752,-6.1461,-6.8398,-7.5519,-7.7365,-5.572,-6.5484,-0.9946,-1.1482,-0.9179,-1.167,-1.9889,-2.0426,-1.8942,-1.9634,-2.5047,-2.4869,-2.2743,-2.5481,-1.4378,-1.4883,-1.2687,-1.5269,-1.3241,-1.1986,-1.1759,-1.1805,-1.3598,-1.1517,-1.2643,-1.2262,-2.6074,-2.764,-2.7148,-2.8302,-2.3477,-2.2525,-1.9234,-2.3013
S66by10,MeOH ... MeNH2,1.05,6,-7.34,-6.5421,-6.0376,-5.5366,-6.1419,-6.8275,-6.9925,-5.1268,-5.861,-6.7883,-6.2151,-5.7547,-6.3011,-6.9869,-7.1971,-5.3181,-6.0217,-6.4132,-5.9807,-5.4474,-6.187,-6.8423,-6.9865,-5.083,-5.8055,-7.2012,-6.5287,-6.0653,-6.6492,-7.2912,-7.4817,-5.5742,-6.3287,-0.8961,-1.0405,-0.8444,-1.0545,-1.8041,-1.8338,-1.7263,-1.7734,-2.2599,-2.2208,-2.0655,-2.2778,-1.3124,-1.3522,-1.1804,-1.3926,-1.2242,-1.1005,-1.0916,-1.0841,-1.262,-1.0547,-1.1634,-1.1213,-2.3035,-2.4747,-2.4292,-2.4888,-2.1237,-2.0354,-1.7724,-2.1006
S66by10,MeOH ... MeNH2,1.1,6,-6.97,-6.235,-5.7822,-5.3463,-5.8457,-6.4669,-6.6392,-5.0078,-5.5469,-6.4614,-5.9517,-5.5572,-5.995,-6.6179,-6.8353,-5.1914,-5.7035,-6.1333,-5.7198,-5.2485,-5.894,-6.4803,-6.6296,-4.9575,-5.487,-6.8416,-6.2177,-5.812,-6.3096,-6.8849,-7.0779,-5.4023,-5.963,-0.8046,-0.9477,-0.7739,-0.9499,-1.6273,-1.6563,-1.5674,-1.5969,-2.0245,-1.9945,-1.8688,-2.0298,-1.1933,-1.227,-1.094,-1.2658,-1.1261,-1.0072,-1.0096,-0.9926,-1.1648,-0.9637,-1.0669,-1.0226,-2.0416,-2.2126,-2.1663,-2.183,-1.9096,-1.8286,-1.6263,-1.9093
S66by10,MeOH ... MeNH2,1.25,6,-5.5,-4.9316,-4.6005,-4.3078,-4.6327,-5.0743,-5.2407,-4.1841,-4.2805,-5.1093,-4.7456,-4.4949,-4.7547,-5.2008,-5.4107,-4.3442,-4.4226,-4.8939,-4.5533,-4.2301,-4.6719,-5.0879,-5.2373,-4.1494,-4.2294,-5.3995,-4.9136,-4.6429,-4.9652,-5.3747,-5.5593,-4.4678,-4.5772,-0.6062,-0.726,-0.5844,-0.6824,-1.2176,-1.2557,-1.1507,-1.1468,-1.4479,-1.4824,-1.3565,-1.4125,-0.9202,-0.9477,-0.8518,-0.9332,-0.8849,-0.7595,-0.7823,-0.75,-0.9128,-0.7256,-0.8074,-0.7642,-1.4497,-1.5094,-1.5089,-1.449,-1.3899,-1.3513,-1.2281,-1.4016
S66by10,MeOH ... MeNH2,1.5,6,-3.35,-2.9839,-2.7836,-2.6286,-2.8573,-3.079,-3.2,-2.7334,-2.4978,-3.0993,-2.8861,-2.7652,-2.9398,-3.1668,-3.3221,-2.8497,-2.6061,-2.9739,-2.7556,-2.5827,-2.8432,-3.0744,-3.1888,-2.713,-2.4458,-3.2498,-2.9564,-2.8178,-2.9974,-3.2277,-3.3647,-2.8834,-2.6428,-0.3725,-0.4003,-0.3479,-0.3768,-0.7076,-0.6828,-0.6541,-0.6331,-0.7949,-0.7721,-0.7555,-0.7384,-0.5735,-0.5795,-0.529,-0.536,-0.5525,-0.4531,-0.484,-0.4515,-0.5542,-0.4356,-0.4834,-0.4528,-0.7235,-0.7266,-0.7878,-0.7056,-0.7703,-0.7667,-0.7245,-0.7894
S66by10,MeOH ... MeNH2,2.0,6,-1.27,-1.1446,-1.0716,-1.02,-1.1465,-1.181,-1.2133,-1.1498,-0.9636,-1.1874,-1.1131,-1.0754,-1.1792,-1.2157,-1.2611,-1.1968,-1.0102,-1.1308,-1.0521,-0.9889,-1.1255,-1.1704,-1.1966,-1.1343,-0.9319,-1.2414,-1.1367,-1.0924,-1.1807,-1.2272,-1.2654,-1.1976,-1.0155,-0.12,-0.1178,-0.1133,-0.1119,-0.2013,-0.1956,-0.197,-0.1859,-0.2037,-0.2068,-0.2184,-0.2011,-0.1836,-0.1839,-0.1815,-0.1678,-0.1767,-0.1485,-0.1669,-0.1532,-0.1727,-0.1464,-0.1606,-0.1509,-0.1805,-0.1837,-0.212,-0.1854,-0.2033,-0.2096,-0.2256,-0.2291
S66by10,MeOH ... MeOH,0.7,5,5.575,6.5046,7.343,8.7549,6.7065,5.6449,6.0631,9.3834,7.1979,5.9485,7.015,8.3378,6.4118,5.3465,5.6642,8.99,6.8715,7.2863,7.6053,8.9909,6.9433,5.9354,6.3207,9.6789,7.4592,5.975,6.8594,8.1569,6.2304,5.2768,5.6045,8.9504,6.7367,-1.0087,-1.2346,-0.9421,-1.3179,-1.9491,-2.2409,-2.0239,-2.2193,-2.4596,-2.7559,-2.462,-3.05,-1.4064,-1.4884,-1.238,-1.6384,-1.2419,-1.2404,-1.1614,-1.2389,-1.2454,-1.2319,-1.3021,-1.32,-2.9119,-3.5159,-3.2096,-3.8876,-2.2937,-2.2215,-1.9395,-2.4153
S66by10,MeOH ... MeOH,0.8,5,-2.4924,-1.6448,-0.9331,0.0986,-1.2097,-2.0512,-1.8475,0.9567,-0.7572,-2.0991,-1.2318,-0.2822,-1.4768,-2.3223,-2.2105,0.5997,-1.0557,-1.1948,-0.7868,0.2466,-1.1009,-1.9119,-1.7128,1.1095,-0.6025,-2.1865,-1.3499,-0.3779,-1.6312,-2.41,-2.2446,0.5665,-1.1438,-0.9151,-1.1416,-0.8428,-1.1495,-1.7817,-2.0644,-1.7899,-1.932,-2.2163,-2.5232,-2.1693,-2.62,-1.2938,-1.3712,-1.1253,-1.4491,-1.1574,-1.1008,-1.052,-1.1008,-1.1606,-1.0758,-1.1647,-1.1642,-2.6413,-3.0542,-2.7679,-3.218,-2.0763,-2.0215,-1.7435,-2.1489
S66by10,MeOH ... MeOH,0.9,5,-5.28,-4.5191,-3.9243,-3.1624,-3.9826,-4.6665,-4.5937,-2.3219,-3.534,-4.8966,-4.1953,-3.5082,-4.2229,-4.9119,-4.9224,-2.6449,-3.8055,-4.2549,-3.8192,-3.0337,-3.9433,-4.6051,-4.516,-2.2262,-3.4208,-5.0082,-4.2549,-3.5081,-4.347,-4.9939,-4.9203,-2.64,-3.8326,-0.8453,-1.0214,-0.7429,-0.986,-1.6389,-1.8497,-1.5576,-1.6544,-2.0111,-2.244,-1.8797,-2.2098,-1.2038,-1.2712,-1.0089,-1.2619,-1.0802,-0.9654,-0.9399,-0.9644,-1.0768,-0.9322,-1.0269,-1.0125,-2.3354,-2.5995,-2.3432,-2.6126,-1.8898,-1.8517,-1.5434,-1.8813
S66by10,MeOH ... MeOH,0.95,5,-5.69,-4.9764,-4.4344,-3.7757,-4.4361,-5.0496,-5.0194,-2.9985,-3.9752,-5.3207,-4.6906,-4.1031,-4.6627,-5.2816,-5.3304,-3.304,-4.2323,-4.7683,-4.3328,-3.6414,-4.4154,-5.0056,-4.9502,-2.9097,-3.8651,-5.4299,-4.7241,-4.0664,-4.7741,-5.3529,-5.3106,-3.2783,-4.2332,-0.8058,-0.9519,-0.6937,-0.9076,-1.5575,-1.7211,-1.4445,-1.5218,-1.9052,-2.0813,-1.739,-2.0158,-1.1506,-1.2088,-0.9504,-1.1708,-1.0339,-0.9002,-0.8838,-0.8982,-1.029,-0.865,-0.9591,-0.9395,-2.1709,-2.4064,-2.1409,-2.3385,-1.7907,-1.7565,-1.4438,-1.7495
S66by10,MeOH ... MeOH,1.0,5,-5.75,-5.076,-4.5826,-4.0103,-4.5561,-5.1022,-5.1029,-3.3229,-4.077,-5.3905,-4.8244,-4.3199,-4.7693,-5.3212,-5.3972,-3.6117,-4.3202,-4.9136,-4.4859,-3.8746,-4.5504,-5.0716,-5.0409,-3.2406,-3.9703,-5.4969,-4.8391,-4.2595,-4.87,-5.3809,-5.3641,-3.5703,-4.3023,-0.7598,-0.8853,-0.6456,-0.8324,-1.4654,-1.5952,-1.3347,-1.3947,-1.792,-1.9239,-1.6027,-1.8312,-1.0882,-1.1376,-0.8924,-1.0825,-0.9805,-0.8372,-0.8285,-0.834,-0.9764,-0.801,-0.8928,-0.8691,-2.0122,-2.2306,-1.9478,-2.0855,-1.6837,-1.6498,-1.3458,-1.6206
S66by10,MeOH ... MeOH,1.05,5,-5.58,-4.9541,-4.5053,-4.0058,-4.4724,-4.9536,-4.9759,-3.4167,-3.9722,-5.2412,-4.7322,-4.2973,-4.6729,-5.1593,-5.2532,-3.6886,-4.2013,-4.8311,-4.4184,-3.8769,-4.4781,-4.9348,-4.9229,-3.3447,-3.8727,-5.3459,-4.7355,-4.2251,-4.7622,-5.2075,-5.2112,-3.6374,-4.1713,-0.7107,-0.8261,-0.5987,-0.7604,-1.3691,-1.4823,-1.2286,-1.2735,-1.6756,-1.7841,-1.4712,-1.6566,-1.0214,-1.0645,-0.835,-0.9971,-0.9239,-0.7764,-0.774,-0.772,-0.9221,-0.7402,-0.8283,-0.8016,-1.8646,-2.0543,-1.7644,-1.853,-1.5743,-1.5389,-1.2498,-1.495
S66by10,MeOH ... MeOH,1.1,5,-5.28,-4.7023,-4.2944,-3.8563,-4.2706,-4.6901,-4.7268,-3.3739,-3.7501,-4.9645,-4.5065,-4.13,-4.459,-4.8826,-4.9873,-3.629,-3.9652,-4.6126,-4.2205,-3.7407,-4.2824,-4.6809,-4.6835,-3.3162,-3.6605,-5.0684,-4.5044,-4.0551,-4.5347,-4.92,-4.9399,-3.5747,-3.9283,-0.664,-0.7731,-0.5535,-0.6922,-1.2779,-1.3828,-1.127,-1.159,-1.5632,-1.6612,-1.3456,-1.493,-0.9572,-0.9966,-0.779,-0.9153,-0.8695,-0.7182,-0.7209,-0.7127,-0.8702,-0.6826,-0.7661,-0.7373,-1.7245,-1.864,-1.592,-1.6409,-1.4706,-1.4343,-1.1566,-1.3739
S66by10,MeOH ... MeOH,1.25,5,-4.14,-3.6814,-3.3775,-3.0756,-3.415,-3.6797,-3.7314,-2.8869,-2.8676,-3.8827,-3.5504,-3.3026,-3.5682,-3.8352,-3.9454,-3.0953,-3.0472,-3.648,-3.3344,-3.0012,-3.411,-3.6762,-3.704,-2.8568,-2.7993,-3.9759,-3.5472,-3.2425,-3.5936,-3.8444,-3.8915,-3.0414,-3.001,-0.5378,-0.5968,-0.4293,-0.512,-1.0349,-1.06,-0.8525,-0.8571,-1.2472,-1.2611,-1.0078,-1.0705,-0.7836,-0.8081,-0.6206,-0.6944,-0.7216,-0.5598,-0.572,-0.552,-0.727,-0.5292,-0.5952,-0.565,-1.2676,-1.2667,-1.1439,-1.1161,-1.1832,-1.1561,-0.8981,-1.0418
S66by10,MeOH ... MeOH,1.5,5,-2.52,-2.2275,-2.0468,-1.8779,-2.1497,-2.2608,-2.2971,-1.9693,-1.6949,-2.351,-2.159,-2.0275,-2.249,-2.361,-2.4367,-2.1043,-1.8149,-2.2075,-2.0148,-1.8273,-2.1131,-2.2443,-2.2694,-1.9463,-1.6321,-2.3964,-2.1449,-1.9779,-2.2173,-2.339,-2.3782,-2.0494,-1.7544,-0.298,-0.3258,-0.2661,-0.2933,-0.5809,-0.5532,-0.505,-0.4915,-0.6708,-0.6359,-0.5855,-0.5798,-0.4574,-0.4616,-0.4012,-0.4146,-0.4446,-0.351,-0.368,-0.3447,-0.4562,-0.3329,-0.3704,-0.347,-0.5897,-0.5943,-0.6194,-0.5586,-0.65,-0.6355,-0.5537,-0.6133
S66by10,MeOH ... MeOH,2.0,5,-1.01,-0.9032,-0.8419,-0.7817,-0.9139,-0.9125,-0.9055,-0.8795,-0.7363,-0.95,-0.8878,-0.8419,-0.9547,-0.9529,-0.9607,-0.9331,-0.7859,-0.8865,-0.8202,-0.747,-0.8951,-0.9021,-0.889,-0.8656,-0.7044,-0.9773,-0.8926,-0.8333,-0.945,-0.9497,-0.9464,-0.9183,-0.7729,-0.0997,-0.0965,-0.0911,-0.0905,-0.1654,-0.1606,-0.1593,-0.1504,-0.1664,-0.1694,-0.1769,-0.1633,-0.1518,-0.1519,-0.1455,-0.1353,-0.1451,-0.1202,-0.1338,-0.1228,-0.1411,-0.1181,-0.1291,-0.1211,-0.147,-0.1496,-0.1723,-0.1506,-0.1662,-0.172,-0.182,-0.1859
S66by10,MeOH ... Peptide,0.7,7,4.9353,6.3693,7.3034,9.1285,6.2907,5.0183,5.653,9.7948,6.9509,5.7987,7.0299,8.7831,6.0389,4.7661,5.3198,9.4661,6.6826,7.2982,7.5901,9.3747,6.5558,5.3375,5.9308,10.1266,7.2499,5.6458,6.6496,8.3175,5.6667,4.511,5.0241,9.2276,6.3331,-1.5625,-1.8406,-1.4172,-1.8808,-2.924,-3.3844,-2.9835,-3.247,-3.6261,-4.1348,-3.6121,-4.3247,-2.1542,-2.2884,-1.8866,-2.3531,-1.8607,-1.8489,-1.7512,-1.8867,-1.8166,-1.8324,-1.9223,-1.9844,-4.3032,-4.9998,-4.5215,-5.3751,-3.3794,-3.3211,-2.9284,-3.4163
S66by10,MeOH ... Peptide,0.8,7,-4.3223,-2.9786,-2.1152,-0.713,-2.7227,-3.7295,-3.345,0.2444,-2.0863,-3.4501,-2.3725,-1.0405,-2.9585,-3.9652,-3.6587,-0.0643,-2.3399,-2.3897,-1.9259,-0.5339,-2.5632,-3.5382,-3.1658,0.4496,-1.8762,-3.675,-2.6573,-1.3568,-3.2475,-4.1768,-3.8635,-0.2395,-2.5894,-1.4649,-1.7268,-1.3142,-1.7201,-2.7608,-3.1576,-2.7483,-2.9585,-3.4318,-3.8541,-3.3201,-3.9147,-2.0326,-2.15,-1.7679,-2.1723,-1.7719,-1.708,-1.638,-1.739,-1.7425,-1.6824,-1.7846,-1.8213,-4.0112,-4.5624,-4.1082,-4.7479,-3.2012,-3.133,-2.7246,-3.1714
S66by10,MeOH ... Peptide,0.9,7,-7.63,-6.3965,-5.6261,-4.5445,-5.9464,-6.7743,-6.5644,-3.565,-5.3226,-6.7987,-5.8729,-4.8606,-6.1668,-6.9982,-6.8643,-3.8599,-5.5677,-6.0276,-5.4891,-4.3944,-5.86,-6.6678,-6.4491,-3.4286,-5.1658,-7.0505,-6.0796,-5.0514,-6.405,-7.1875,-7.0069,-3.9785,-5.7384,-1.3359,-1.5619,-1.1743,-1.5091,-2.5351,-2.8444,-2.4334,-2.583,-3.1461,-3.4634,-2.9306,-3.3865,-1.8675,-1.9686,-1.6017,-1.93,-1.6443,-1.5159,-1.4806,-1.5427,-1.6289,-1.4767,-1.5977,-1.6067,-3.5946,-3.9652,-3.5706,-3.9743,-2.9425,-2.8732,-2.4438,-2.8375
S66by10,MeOH ... Peptide,0.95,7,-8.14,-6.9687,-6.2474,-5.2949,-6.4754,-7.2276,-7.082,-4.3716,-5.847,-7.3417,-6.4883,-5.6041,-6.6879,-7.4455,-7.375,-4.6595,-6.0871,-6.6705,-6.1171,-5.1405,-6.4098,-7.142,-6.9779,-4.2457,-5.6973,-7.5945,-6.6609,-5.7434,-6.9079,-7.621,-7.49,-4.7502,-6.2234,-1.271,-1.4728,-1.1045,-1.4056,-2.4203,-2.6757,-2.2774,-2.3999,-2.9978,-3.2523,-2.7379,-3.1301,-1.7839,-1.8749,-1.5176,-1.8097,-1.5792,-1.4223,-1.4013,-1.4462,-1.5696,-1.3788,-1.5044,-1.5019,-3.3774,-3.6917,-3.3078,-3.6124,-2.8077,-2.7406,-2.3026,-2.67
S66by10,MeOH ... Peptide,1.0,7,-8.22,-7.1109,-6.4384,-5.5975,-6.6042,-7.2856,-7.1919,-4.7523,-5.9655,-7.4573,-6.6722,-5.8987,-6.8093,-7.4968,-7.4769,-5.0324,-6.1994,-6.8705,-6.314,-5.4397,-6.5563,-7.2163,-7.0955,-4.6319,-5.8206,-7.7091,-6.8177,-5.9981,-7.0144,-7.6581,-7.5685,-5.0975,-6.3075,-1.2035,-1.3844,-1.036,-1.3052,-2.3005,-2.5068,-2.1251,-2.2233,-2.844,-3.0412,-2.5499,-2.8834,-1.6969,-1.7773,-1.4342,-1.6922,-1.5112,-1.3318,-1.3229,-1.3523,-1.5068,-1.2854,-1.4129,-1.4005,-3.164,-3.4411,-3.0537,-3.2728,-2.6666,-2.602,-2.1634,-2.505
S66by10,MeOH ... Peptide,1.05,7,-8.02,-6.9789,-6.3549,-5.6116,-6.4813,-7.0964,-7.0448,-4.8698,-5.8306,-7.3098,-6.5973,-5.9255,-6.6794,-7.3123,-7.3385,-5.1606,-6.0784,-6.7895,-6.2412,-5.4579,-6.4496,-7.0424,-6.9578,-4.7593,-5.6936,-7.5589,-6.72,-5.9924,-6.8698,-7.4579,-7.409,-5.2054,-6.1607,-1.1339,-1.3007,-0.9691,-1.2082,-2.176,-2.3463,-1.977,-2.0533,-2.6859,-2.8405,-2.3673,-2.6469,-1.6072,-1.678,-1.3519,-1.5776,-1.4405,-1.2444,-1.2456,-1.2614,-1.4406,-1.1964,-1.3233,-1.3026,-2.9596,-3.2006,-2.809,-2.9556,-2.5204,-2.4579,-2.0265,-2.3427
S66by10,MeOH ... Peptide,1.1,7,-7.66,-6.6766,-6.0988,-5.4395,-6.2072,-6.7593,-6.7401,-4.8086,-5.541,-6.9881,-6.3376,-5.7508,-6.3984,-6.9691,-7.0276,-5.0929,-5.7874,-6.5334,-6.0017,-5.2994,-6.1889,-6.7207,-6.666,-4.7136,-5.4168,-7.2348,-6.4456,-5.7987,-6.5719,-7.0993,-7.0811,-5.1235,-5.852,-1.0654,-1.2234,-0.9043,-1.1153,-2.0521,-2.1989,-1.8341,-1.8914,-2.5285,-2.6561,-2.1914,-2.4224,-1.5185,-1.582,-1.2712,-1.4669,-1.3698,-1.1607,-1.1701,-1.1741,-1.3735,-1.112,-1.2365,-1.2091,-2.764,-2.9532,-2.5756,-2.6617,-2.375,-2.3142,-1.8932,-2.1845
S66by10,MeOH ... Peptide,1.25,7,-6.18,-5.3725,-4.921,-4.4542,-5.0402,-5.4256,-5.4614,-4.1585,-4.3471,-5.6269,-5.131,-4.7337,-5.2097,-5.6087,-5.7173,-4.409,-4.5669,-5.3259,-4.8761,-4.3719,-5.0312,-5.4179,-5.4244,-4.1139,-4.2648,-5.8553,-5.2138,-4.7559,-5.3195,-5.6969,-5.7337,-4.4152,-4.5952,-0.8791,-0.9858,-0.7239,-0.8629,-1.7046,-1.7584,-1.4411,-1.4554,-2.0796,-2.105,-1.7088,-1.8239,-1.2737,-1.3171,-1.0415,-1.1606,-1.1678,-0.9312,-0.9562,-0.935,-1.1775,-0.8855,-0.9942,-0.955,-2.1452,-2.1505,-1.9477,-1.9105,-1.9638,-1.9123,-1.5187,-1.7389
